Full Name,Ph no,Email ID,Company/Org,Job Role,City,Remarks
Aditya Das,9954235029,aditya.das53@example.com,NextGen AI,Sales Manager,Jaipur,Follow up after festival
Aditya Singh,9562741154,aditya.singh54@example.com,Skyline Realty,Operations Lead,Bengaluru,Budget pending
Aisha Das,9428832417,aisha.das55@example.com,Urban Spaces,Product Manager,Ahmedabad,Budget pending
Ishita Reddy,9234433244,ishita.reddy56@example.com,Urban Spaces,Data Analyst,Kolkata,Referral from client
Ishita Mehta,9249937360,ishita.mehta57@example.com,Skyline Realty,Data Analyst,Kolkata,Interested in demo
Karan Nair,9471617746,karan.nair58@example.com,BluePeak,Product Manager,Kolkata,Not interested currently
Rohan Jain,9241281822,rohan.jain59@example.com,Alpha Systems,Business Analyst,Hyderabad,Requested pricing
Aditya Singh,9240635104,aditya.singh60@example.com,Urban Spaces,Consultant,Delhi,Follow up after festival
Vivaan Joshi,9602830509,vivaan.joshi61@example.com,TechNova,Business Analyst,Hyderabad,Call next week
Ananya Sharma,9954407732,ananya.sharma62@example.com,NextGen AI,Business Analyst,Hyderabad,Budget pending
Neha Gupta,9563532744,neha.gupta63@example.com,Alpha Systems,Operations Lead,Indore,Not interested currently
Meera Mehta,9215938582,meera.mehta64@example.com,GrowEasy,HR Manager,Delhi,Met at conference
Sneha Reddy,9306317876,sneha.reddy65@example.com,Alpha Systems,HR Manager,Delhi,Looking for enterprise plan
Arjun Kapoor,9800671104,arjun.kapoor66@example.com,Bright Labs,Sales Manager,Kolkata,Referral from client
Aarav Nair,9029155176,aarav.nair67@example.com,Skyline Realty,Operations Lead,Indore,Requested pricing
Karan Iyer,9834614254,karan.iyer68@example.com,Urban Spaces,Data Analyst,Hyderabad,Looking for enterprise plan
Rahul Kapoor,9062221386,rahul.kapoor69@example.com,BluePeak,Product Manager,Chennai,Call next week
Meera Gupta,9891903733,meera.gupta70@example.com,NextGen AI,Consultant,Mumbai,Referral from client
Priya Verma,9819159836,priya.verma71@example.com,GrowEasy,HR Manager,Mumbai,Follow up after festival
Ananya Das,9312417437,ananya.das72@example.com,FinEdge,Marketing Executive,Bengaluru,Looking for enterprise plan
Meera Reddy,9282109611,meera.reddy73@example.com,Alpha Systems,HR Manager,Hyderabad,Met at conference
Aditya Reddy,9615996901,aditya.reddy74@example.com,GrowEasy,Consultant,Bengaluru,Needs technical discussion
Karan Chauhan,9865496096,karan.chauhan75@example.com,NextGen AI,Marketing Executive,Bengaluru,Not interested currently
Karan Yadav,9107548389,karan.yadav76@example.com,FinEdge,Sales Manager,Kolkata,Not interested currently
Ishita Chauhan,9034633174,ishita.chauhan77@example.com,Bright Labs,Business Analyst,Ahmedabad,Referral from client
Aditya Patel,9001978089,aditya.patel78@example.com,Urban Spaces,Sales Manager,Kolkata,Requested pricing
Karan Singh,9212531380,karan.singh79@example.com,TechNova,Founder,Indore,Not interested currently
Ananya Nair,9828429588,ananya.nair80@example.com,Skyline Realty,Founder,Mumbai,Referral from client
Arjun Das,9295714922,arjun.das81@example.com,BluePeak,Software Engineer,Mumbai,Follow up after festival
Ananya Reddy,9599567268,ananya.reddy82@example.com,Innotech,Product Manager,Pune,Not interested currently
Rahul Verma,9427738364,rahul.verma83@example.com,Urban Spaces,Operations Lead,Mumbai,Requested pricing
Priya Verma,9019818285,priya.verma84@example.com,FinEdge,Marketing Executive,Indore,Call next week
Aditya Nair,9203457113,aditya.nair85@example.com,Skyline Realty,Marketing Executive,Jaipur,Call next week
Priya Reddy,9352080065,priya.reddy86@example.com,Alpha Systems,Software Engineer,Indore,Interested in demo
Priya Joshi,9581288460,priya.joshi87@example.com,Alpha Systems,Operations Lead,Mumbai,Not interested currently
Aisha Yadav,9846918377,aisha.yadav88@example.com,FinEdge,Business Analyst,Indore,Met at conference
Karan Das,9312778105,karan.das89@example.com,Innotech,Operations Lead,Kolkata,Interested in demo
Rahul Nair,9860077140,rahul.nair90@example.com,TechNova,Business Analyst,Pune,Requested pricing
Vivaan Joshi,9765153320,vivaan.joshi91@example.com,Skyline Realty,Data Analyst,Kolkata,Met at conference
Rohan Nair,9458645632,rohan.nair92@example.com,GrowEasy,Founder,Jaipur,Referral from client
Ananya Mehta,9046508688,ananya.mehta93@example.com,Alpha Systems,Operations Lead,Pune,Looking for enterprise plan
Aditya Singh,9456747393,aditya.singh94@example.com,BluePeak,Business Analyst,Ahmedabad,Requested pricing
Rohan Reddy,9571332347,rohan.reddy95@example.com,Bright Labs,Founder,Delhi,Budget pending
Rohan Iyer,9985639046,rohan.iyer96@example.com,Innotech,Business Analyst,Indore,Met at conference
Arjun Das,9371904233,arjun.das97@example.com,BluePeak,Product Manager,Bengaluru,Not interested currently
Karan Patel,9939257980,karan.patel98@example.com,Bright Labs,Consultant,Bengaluru,Interested in demo
Aditya Das,9105724863,aditya.das99@example.com,NextGen AI,Consultant,Delhi,Budget pending
Aisha Sharma,9793981557,aisha.sharma100@example.com,BluePeak,Software Engineer,Kolkata,Budget pending
Vivaan Singh,9297211495,vivaan.singh101@example.com,Innotech,HR Manager,Jaipur,Looking for enterprise plan
Rohan Yadav,9986647403,rohan.yadav102@example.com,Skyline Realty,Founder,Hyderabad,Not interested currently
Arjun Joshi,9255564793,arjun.joshi103@example.com,TechNova,Consultant,Indore,Not interested currently
Ishita Patel,9662842503,ishita.patel104@example.com,Bright Labs,Founder,Hyderabad,Looking for enterprise plan
Aditya Das,9253429111,aditya.das105@example.com,Bright Labs,Data Analyst,Kolkata,Looking for enterprise plan
Ishita Kapoor,9658490051,ishita.kapoor106@example.com,NextGen AI,Product Manager,Hyderabad,Needs technical discussion
Arjun Patel,9572650851,arjun.patel107@example.com,TechNova,Business Analyst,Chennai,Referral from client
Rohan Singh,9688211185,rohan.singh108@example.com,Bright Labs,Sales Manager,Kolkata,Looking for enterprise plan
Aisha Iyer,9821743516,aisha.iyer109@example.com,BluePeak,Founder,Hyderabad,Call next week
Sneha Chauhan,9975080423,sneha.chauhan110@example.com,Urban Spaces,Business Analyst,Jaipur,Interested in demo
Aarav Mehta,9943529582,aarav.mehta111@example.com,Alpha Systems,Product Manager,Hyderabad,Call next week
Sneha Iyer,9956668277,sneha.iyer112@example.com,BluePeak,Consultant,Delhi,Call next week
Aarav Jain,9541172983,aarav.jain113@example.com,NextGen AI,Data Analyst,Pune,Budget pending
Kabir Singh,9196977345,kabir.singh114@example.com,Urban Spaces,Sales Manager,Indore,Not interested currently
Neha Iyer,9329552696,neha.iyer115@example.com,BluePeak,Product Manager,Pune,Needs technical discussion
Rohan Mehta,9771246049,rohan.mehta116@example.com,Bright Labs,Marketing Executive,Delhi,Not interested currently
Sneha Joshi,9398810557,sneha.joshi117@example.com,GrowEasy,Product Manager,Ahmedabad,Referral from client
Aditya Jain,9916804495,aditya.jain118@example.com,BluePeak,Founder,Bengaluru,Requested pricing
Priya Reddy,9969523014,priya.reddy119@example.com,Skyline Realty,Software Engineer,Mumbai,Met at conference
Meera Gupta,9963430458,meera.gupta120@example.com,Alpha Systems,Business Analyst,Indore,Not interested currently
Rahul Iyer,9574495941,rahul.iyer121@example.com,Innotech,Data Analyst,Hyderabad,Follow up after festival
Rohan Das,9385210787,rohan.das122@example.com,TechNova,Data Analyst,Hyderabad,Looking for enterprise plan
Meera Mehta,9462232933,meera.mehta123@example.com,NextGen AI,Consultant,Delhi,Interested in demo
Neha Jain,9936047061,neha.jain124@example.com,GrowEasy,Data Analyst,Ahmedabad,Needs technical discussion
Arjun Reddy,9523860406,arjun.reddy125@example.com,BluePeak,Marketing Executive,Indore,Not interested currently
Arjun Chauhan,9765634197,arjun.chauhan126@example.com,FinEdge,HR Manager,Chennai,Requested pricing
Meera Singh,9876654484,meera.singh127@example.com,NextGen AI,Sales Manager,Kolkata,Looking for enterprise plan
Aarav Das,9846011338,aarav.das128@example.com,Urban Spaces,Data Analyst,Jaipur,Looking for enterprise plan
Aisha Singh,9626517463,aisha.singh129@example.com,BluePeak,Software Engineer,Indore,Interested in demo
Rohan Joshi,9029328782,rohan.joshi130@example.com,Urban Spaces,Data Analyst,Hyderabad,Requested pricing
Vivaan Yadav,9726529835,vivaan.yadav131@example.com,Skyline Realty,Operations Lead,Ahmedabad,Requested pricing
Aditya Reddy,9352986887,aditya.reddy132@example.com,Urban Spaces,Software Engineer,Ahmedabad,Interested in demo
Rohan Verma,9403560545,rohan.verma133@example.com,Innotech,Founder,Jaipur,Not interested currently
Priya Singh,9522203484,priya.singh134@example.com,TechNova,Product Manager,Mumbai,Budget pending
Vivaan Iyer,9095054493,vivaan.iyer135@example.com,Innotech,Business Analyst,Jaipur,Follow up after festival
Sneha Iyer,9911255831,sneha.iyer136@example.com,Innotech,Software Engineer,Ahmedabad,Call next week
Arjun Reddy,9108509399,arjun.reddy137@example.com,Innotech,Business Analyst,Delhi,Referral from client
Arjun Kapoor,9856198492,arjun.kapoor138@example.com,NextGen AI,Marketing Executive,Hyderabad,Referral from client
Ananya Reddy,9589499126,ananya.reddy139@example.com,BluePeak,Data Analyst,Chennai,Not interested currently
Rohan Joshi,9389200980,rohan.joshi140@example.com,FinEdge,HR Manager,Pune,Interested in demo
Kabir Mehta,9974350986,kabir.mehta141@example.com,Skyline Realty,Marketing Executive,Bengaluru,Budget pending
Sneha Joshi,9820937863,sneha.joshi142@example.com,NextGen AI,Consultant,Delhi,Looking for enterprise plan
Rahul Yadav,9637784291,rahul.yadav143@example.com,Urban Spaces,Consultant,Hyderabad,Call next week
Aisha Mehta,9201717292,aisha.mehta144@example.com,Skyline Realty,Sales Manager,Delhi,Not interested currently
Priya Kapoor,9498836996,priya.kapoor145@example.com,Alpha Systems,Product Manager,Chennai,Met at conference
Sneha Iyer,9644107233,sneha.iyer146@example.com,Urban Spaces,Business Analyst,Bengaluru,Requested pricing
Ishita Singh,9267541746,ishita.singh147@example.com,Innotech,Software Engineer,Bengaluru,Requested pricing
Meera Kapoor,9854748997,meera.kapoor148@example.com,NextGen AI,Marketing Executive,Pune,Call next week
Sneha Singh,9055940276,sneha.singh149@example.com,TechNova,Business Analyst,Indore,Not interested currently
Rahul Nair,9264689246,rahul.nair150@example.com,Bright Labs,Consultant,Pune,Looking for enterprise plan
Meera Sharma,9252578512,meera.sharma151@example.com,GrowEasy,Founder,Bengaluru,Referral from client
Kabir Nair,9233703102,kabir.nair152@example.com,Alpha Systems,Product Manager,Ahmedabad,Budget pending
Sneha Kapoor,9999564418,sneha.kapoor153@example.com,Urban Spaces,Data Analyst,Bengaluru,Met at conference
Kabir Mehta,9093501277,kabir.mehta154@example.com,Innotech,Business Analyst,Delhi,Looking for enterprise plan
Arjun Iyer,9690819509,arjun.iyer155@example.com,NextGen AI,Founder,Jaipur,Looking for enterprise plan
Aisha Singh,9671021245,aisha.singh156@example.com,TechNova,HR Manager,Delhi,Not interested currently
Meera Verma,9725004442,meera.verma157@example.com,GrowEasy,Operations Lead,Ahmedabad,Not interested currently
Rahul Sharma,9013289073,rahul.sharma158@example.com,Urban Spaces,Business Analyst,Chennai,Looking for enterprise plan
Kabir Chauhan,9927806460,kabir.chauhan159@example.com,Bright Labs,Operations Lead,Chennai,Met at conference
Rahul Joshi,9989769959,rahul.joshi160@example.com,Urban Spaces,Operations Lead,Jaipur,Not interested currently
Meera Gupta,9408878838,meera.gupta161@example.com,Alpha Systems,HR Manager,Indore,Requested pricing
Rohan Jain,9275445383,rohan.jain162@example.com,Skyline Realty,Data Analyst,Chennai,Call next week
Arjun Patel,9242415229,arjun.patel163@example.com,TechNova,Consultant,Hyderabad,Requested pricing
Ishita Jain,9792646678,ishita.jain164@example.com,GrowEasy,HR Manager,Delhi,Looking for enterprise plan
Neha Yadav,9165848856,neha.yadav165@example.com,Urban Spaces,HR Manager,Indore,Met at conference
Ananya Iyer,9458672165,ananya.iyer166@example.com,Skyline Realty,Data Analyst,Kolkata,Referral from client
Ananya Iyer,9363396395,ananya.iyer167@example.com,Skyline Realty,Operations Lead,Mumbai,Requested pricing
Ishita Das,9633291593,ishita.das168@example.com,GrowEasy,Product Manager,Chennai,Needs technical discussion
Meera Yadav,9919171512,meera.yadav169@example.com,NextGen AI,Sales Manager,Kolkata,Met at conference
Ananya Gupta,9158035320,ananya.gupta170@example.com,GrowEasy,Consultant,Pune,Budget pending
Kabir Singh,9046124548,kabir.singh171@example.com,BluePeak,Business Analyst,Pune,Needs technical discussion
Rahul Sharma,9564352156,rahul.sharma172@example.com,BluePeak,Operations Lead,Delhi,Call next week
Rohan Das,9589154821,rohan.das173@example.com,Bright Labs,Sales Manager,Bengaluru,Referral from client
Kabir Verma,9246087202,kabir.verma174@example.com,Bright Labs,Data Analyst,Kolkata,Not interested currently
Ishita Das,9592266829,ishita.das175@example.com,Alpha Systems,Product Manager,Pune,Looking for enterprise plan
Ananya Joshi,9535917994,ananya.joshi176@example.com,TechNova,Data Analyst,Jaipur,Requested pricing
Karan Singh,9419117402,karan.singh177@example.com,FinEdge,Data Analyst,Chennai,Requested pricing
Meera Das,9353610206,meera.das178@example.com,GrowEasy,Product Manager,Hyderabad,Not interested currently
Priya Verma,9182452181,priya.verma179@example.com,Bright Labs,Sales Manager,Jaipur,Follow up after festival
Priya Joshi,9759735137,priya.joshi180@example.com,TechNova,Consultant,Pune,Looking for enterprise plan
Meera Joshi,9054907110,meera.joshi181@example.com,Alpha Systems,Consultant,Mumbai,Looking for enterprise plan
Aarav Patel,9847465895,aarav.patel182@example.com,GrowEasy,Operations Lead,Chennai,Met at conference
Meera Nair,9169882304,meera.nair183@example.com,FinEdge,HR Manager,Pune,Met at conference
Karan Yadav,9509069686,karan.yadav184@example.com,GrowEasy,Data Analyst,Jaipur,Referral from client
Aisha Jain,9200519455,aisha.jain185@example.com,FinEdge,Data Analyst,Chennai,Interested in demo
Ishita Verma,9657219503,ishita.verma186@example.com,Alpha Systems,Marketing Executive,Bengaluru,Follow up after festival
Aisha Reddy,9761675618,aisha.reddy187@example.com,TechNova,Data Analyst,Bengaluru,Met at conference
Aarav Yadav,9468796155,aarav.yadav188@example.com,Skyline Realty,Sales Manager,Bengaluru,Not interested currently
Arjun Patel,9808052121,arjun.patel189@example.com,Bright Labs,Product Manager,Jaipur,Looking for enterprise plan
Aditya Joshi,9134842066,aditya.joshi190@example.com,FinEdge,Data Analyst,Ahmedabad,Call next week
Priya Nair,9324605354,priya.nair191@example.com,FinEdge,HR Manager,Indore,Requested pricing
Vivaan Das,9584572343,vivaan.das192@example.com,BluePeak,Software Engineer,Chennai,Budget pending
Kabir Patel,9760793481,kabir.patel193@example.com,Skyline Realty,Operations Lead,Jaipur,Follow up after festival
Arjun Kapoor,9368324821,arjun.kapoor194@example.com,Innotech,Business Analyst,Indore,Looking for enterprise plan
Aditya Nair,9540589226,aditya.nair195@example.com,GrowEasy,Sales Manager,Indore,Interested in demo
Rohan Kapoor,9519303114,rohan.kapoor196@example.com,TechNova,Operations Lead,Jaipur,Not interested currently
Priya Yadav,9288214496,priya.yadav197@example.com,Skyline Realty,Product Manager,Jaipur,Looking for enterprise plan
Kabir Iyer,9506691115,kabir.iyer198@example.com,Urban Spaces,Consultant,Delhi,Requested pricing
Priya Sharma,9100787851,priya.sharma199@example.com,Urban Spaces,Operations Lead,Mumbai,Met at conference
Rohan Mehta,9340635858,rohan.mehta200@example.com,NextGen AI,Consultant,Mumbai,Met at conference
Arjun Jain,9917376718,arjun.jain201@example.com,Bright Labs,Consultant,Jaipur,Budget pending
Priya Reddy,9425790347,priya.reddy202@example.com,Bright Labs,Data Analyst,Indore,Referral from client
Aisha Iyer,9933903674,aisha.iyer203@example.com,TechNova,Product Manager,Jaipur,Follow up after festival
Rohan Verma,9884826837,rohan.verma204@example.com,GrowEasy,HR Manager,Delhi,Looking for enterprise plan
Rahul Singh,9443135508,rahul.singh205@example.com,BluePeak,Software Engineer,Delhi,Budget pending
Aditya Mehta,9504300742,aditya.mehta206@example.com,BluePeak,Marketing Executive,Indore,Met at conference
Aisha Iyer,9852831332,aisha.iyer207@example.com,Bright Labs,Software Engineer,Kolkata,Requested pricing
Sneha Chauhan,9535335942,sneha.chauhan208@example.com,TechNova,Marketing Executive,Chennai,Needs technical discussion
Aditya Das,9138288979,aditya.das209@example.com,Skyline Realty,Data Analyst,Delhi,Met at conference
Aditya Reddy,9802689198,aditya.reddy210@example.com,GrowEasy,Product Manager,Chennai,Follow up after festival
Priya Mehta,9231126343,priya.mehta211@example.com,BluePeak,Business Analyst,Ahmedabad,Not interested currently
Karan Nair,9746090325,karan.nair212@example.com,Bright Labs,Founder,Kolkata,Budget pending
Ananya Singh,9820966655,ananya.singh213@example.com,BluePeak,Product Manager,Chennai,Call next week
Ananya Patel,9415073387,ananya.patel214@example.com,GrowEasy,Operations Lead,Chennai,Call next week
Aisha Chauhan,9489534355,aisha.chauhan215@example.com,NextGen AI,Sales Manager,Delhi,Referral from client
Neha Singh,9583294415,neha.singh216@example.com,FinEdge,Data Analyst,Pune,Needs technical discussion
Kabir Verma,9140061986,kabir.verma217@example.com,GrowEasy,Software Engineer,Pune,Call next week
Ananya Patel,9021428559,ananya.patel218@example.com,FinEdge,Sales Manager,Ahmedabad,Looking for enterprise plan
Arjun Reddy,9829752231,arjun.reddy219@example.com,Urban Spaces,Software Engineer,Bengaluru,Met at conference
Aisha Jain,9289046068,aisha.jain220@example.com,Alpha Systems,Consultant,Ahmedabad,Referral from client
Ananya Iyer,9954165921,ananya.iyer221@example.com,Skyline Realty,Marketing Executive,Pune,Met at conference
Priya Nair,9856556813,priya.nair222@example.com,GrowEasy,Data Analyst,Delhi,Requested pricing
Karan Iyer,9053130889,karan.iyer223@example.com,GrowEasy,Business Analyst,Ahmedabad,Not interested currently
Rohan Verma,9075841124,rohan.verma224@example.com,Innotech,Founder,Ahmedabad,Call next week
Ishita Reddy,9914277190,ishita.reddy225@example.com,Innotech,Consultant,Pune,Met at conference
Arjun Singh,9796025409,arjun.singh226@example.com,Innotech,Consultant,Bengaluru,Interested in demo
Aarav Verma,9125948564,aarav.verma227@example.com,Urban Spaces,Software Engineer,Indore,Interested in demo
Ishita Chauhan,9162354570,ishita.chauhan228@example.com,BluePeak,Data Analyst,Hyderabad,Budget pending
Karan Kapoor,9850678962,karan.kapoor229@example.com,Bright Labs,Data Analyst,Bengaluru,Not interested currently
Aarav Nair,9648544744,aarav.nair230@example.com,Bright Labs,Data Analyst,Chennai,Call next week
Sneha Yadav,9012560135,sneha.yadav231@example.com,Skyline Realty,Product Manager,Ahmedabad,Call next week
Priya Iyer,9623787948,priya.iyer232@example.com,GrowEasy,HR Manager,Mumbai,Call next week
Kabir Das,9960398532,kabir.das233@example.com,GrowEasy,Founder,Delhi,Looking for enterprise plan
Priya Das,9696842121,priya.das234@example.com,NextGen AI,Operations Lead,Hyderabad,Follow up after festival
Arjun Joshi,9237127038,arjun.joshi235@example.com,Urban Spaces,Sales Manager,Indore,Referral from client
Aditya Yadav,9565396479,aditya.yadav236@example.com,Bright Labs,Sales Manager,Pune,Referral from client
Karan Iyer,9905985196,karan.iyer237@example.com,FinEdge,Consultant,Pune,Met at conference
Ishita Patel,9421391860,ishita.patel238@example.com,FinEdge,Software Engineer,Indore,Budget pending
Priya Iyer,9465197935,priya.iyer239@example.com,NextGen AI,Product Manager,Indore,Not interested currently
Neha Nair,9868858726,neha.nair240@example.com,Urban Spaces,Product Manager,Jaipur,Looking for enterprise plan
Meera Singh,9388346417,meera.singh241@example.com,Urban Spaces,Marketing Executive,Ahmedabad,Looking for enterprise plan
Aisha Sharma,9962552919,aisha.sharma242@example.com,Innotech,Business Analyst,Indore,Follow up after festival
Rahul Patel,9397778591,rahul.patel243@example.com,NextGen AI,Business Analyst,Bengaluru,Looking for enterprise plan
Vivaan Iyer,9687356029,vivaan.iyer244@example.com,Urban Spaces,Founder,Delhi,Budget pending
Arjun Das,9446185852,arjun.das245@example.com,NextGen AI,Product Manager,Mumbai,Requested pricing
Rohan Mehta,9256628134,rohan.mehta246@example.com,NextGen AI,Marketing Executive,Ahmedabad,Looking for enterprise plan
Karan Chauhan,9306912151,karan.chauhan247@example.com,FinEdge,Operations Lead,Kolkata,Interested in demo
Priya Kapoor,9036786916,priya.kapoor248@example.com,BluePeak,Product Manager,Chennai,Follow up after festival
Aisha Das,9865259603,aisha.das249@example.com,NextGen AI,Software Engineer,Ahmedabad,Interested in demo
Meera Sharma,9818804953,meera.sharma250@example.com,BluePeak,Consultant,Chennai,Referral from client
Vivaan Reddy,9000943850,vivaan.reddy251@example.com,Bright Labs,Marketing Executive,Pune,Referral from client
Vivaan Gupta,9160418318,vivaan.gupta252@example.com,Skyline Realty,Founder,Jaipur,Referral from client
Kabir Yadav,9225265866,kabir.yadav253@example.com,TechNova,Software Engineer,Kolkata,Met at conference
Rohan Chauhan,9244884213,rohan.chauhan254@example.com,Innotech,Software Engineer,Hyderabad,Budget pending
Neha Jain,9738342070,neha.jain255@example.com,GrowEasy,HR Manager,Indore,Not interested currently
Ishita Iyer,9834492845,ishita.iyer256@example.com,Innotech,Sales Manager,Indore,Requested pricing
Neha Das,9816957175,neha.das257@example.com,TechNova,Data Analyst,Chennai,Needs technical discussion
Sneha Jain,9180635093,sneha.jain258@example.com,GrowEasy,Founder,Bengaluru,Interested in demo
Sneha Das,9641892049,sneha.das259@example.com,Innotech,HR Manager,Chennai,Looking for enterprise plan
Neha Patel,9446355195,neha.patel260@example.com,BluePeak,Software Engineer,Bengaluru,Call next week
Sneha Mehta,9148713365,sneha.mehta261@example.com,GrowEasy,Operations Lead,Jaipur,Call next week
Sneha Singh,9500895174,sneha.singh262@example.com,Urban Spaces,HR Manager,Mumbai,Follow up after festival
Meera Iyer,9241105636,meera.iyer263@example.com,FinEdge,Product Manager,Delhi,Requested pricing
Kabir Reddy,9462156656,kabir.reddy264@example.com,Alpha Systems,Consultant,Delhi,Looking for enterprise plan
Meera Jain,9749168962,meera.jain265@example.com,GrowEasy,Business Analyst,Ahmedabad,Met at conference
Rahul Patel,9280632240,rahul.patel266@example.com,Skyline Realty,HR Manager,Ahmedabad,Requested pricing
Meera Iyer,9330109165,meera.iyer267@example.com,GrowEasy,HR Manager,Mumbai,Looking for enterprise plan
